COMMAND     PID     USER   FD   TYPE             DEVICE SIZE/OFF NODE NAME
rapportd    400 kendrick    9u  IPv4 0xcf38ff4364bf9dd7      0t0  TCP *:53833 (LISTEN)
rapportd    400 kendrick   12u  IPv6 0x46987c5b6d9aa41d      0t0  TCP *:53833 (LISTEN)
ControlCe   415 kendrick    8u  IPv4 0x28070a0c7fa2e86f      0t0  TCP *:7000 (LISTEN)
ControlCe   415 kendrick    9u  IPv6 0x1e699bef6edcbea4      0t0  TCP *:7000 (LISTEN)
ControlCe   415 kendrick   10u  IPv4 0xada554e7411fe02d      0t0  TCP *:5000 (LISTEN)
ControlCe   415 kendrick   11u  IPv6 0xa22862807effe023      0t0  TCP *:5000 (LISTEN)
Code\x20H   620 kendrick   42u  IPv4 0xcca7c3fdf08b6048      0t0  TCP 127.0.0.1:49202 (LISTEN)
adb       44174 kendrick   10u  IPv4 0xaa18deece10fed15      0t0  TCP 127.0.0.1:5037 (LISTEN)
qemu-syst 44182 kendrick    7u  IPv6 0x9add09eecab97ee9      0t0  TCP [::1]:55743 (LISTEN)
qemu-syst 44182 kendrick   10u  IPv6 0xd200f4e7e1929d0c      0t0  TCP [::1]:55744 (LISTEN)
qemu-syst 44182 kendrick   33u  IPv4 0xe87ce0f99e9079b3      0t0  TCP 127.0.0.1:5555 (LISTEN)
qemu-syst 44182 kendrick   34u  IPv6 0x2210b0d12d62ec53      0t0  TCP [::1]:5555 (LISTEN)
qemu-syst 44182 kendrick   35u  IPv4 0x5bcb9427a12d8f15      0t0  TCP 127.0.0.1:55749 (LISTEN)
qemu-syst 44182 kendrick   36u  IPv6  0x1592fe794bfaafe      0t0  TCP [::1]:55749 (LISTEN)
qemu-syst 44182 kendrick   37u  IPv4 0x3f09537965457bfd      0t0  TCP 127.0.0.1:5554 (LISTEN)
qemu-syst 44182 kendrick   38u  IPv6 0xa1da435993650e23      0t0  TCP [::1]:5554 (LISTEN)
netsimd   44215 kendrick   18u  IPv6 0x74362e6ed4fbd4dc      0t0  TCP [::1]:55759 (LISTEN)
netsimd   44215 kendrick   19u  IPv6 0x1c4ae560488adebc      0t0  TCP 127.0.0.1:55759 (LISTEN)
netsimd   44215 kendrick   21u  IPv4 0xfd2c0a102973e710      0t0  TCP 127.0.0.1:6402 (LISTEN)
