MemTotal:        2019284 kB
MemFree:          445392 kB
MemAvailable:    1247732 kB
Buffers:           14520 kB
Cached:           967948 kB
SwapCached:            0 kB
Active:           957292 kB
Inactive:         339748 kB
Active(anon):     356304 kB
Inactive(anon):        0 kB
Active(file):     600988 kB
Inactive(file):   339748 kB
Unevictable:       36836 kB
Mlocked:           36836 kB
SwapTotal:       1514456 kB
SwapFree:        1514456 kB
Dirty:              5744 kB
Writeback:             0 kB
AnonPages:        351496 kB
Mapped:           534324 kB
Shmem:              5920 kB
KReclaimable:      36248 kB
Slab:             129976 kB
SReclaimable:      36248 kB
SUnreclaim:        93728 kB
KernelStack:       15920 kB
PageTables:        36312 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2524096 kB
Committed_AS:   43531432 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       39188 kB
VmallocChunk:          0 kB
Percpu:             2848 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
DirectMap4k:       57176 kB
DirectMap2M:     2039808 kB
