MemTotal:        2019288 kB
MemFree:          363440 kB
MemAvailable:    1216636 kB
Buffers:           15252 kB
Cached:          1018348 kB
SwapCached:            0 kB
Active:          1019564 kB
Inactive:         348868 kB
Active(anon):     377028 kB
Inactive(anon):        0 kB
Active(file):     642536 kB
Inactive(file):   348868 kB
Unevictable:       36904 kB
Mlocked:           36904 kB
SwapTotal:       1514460 kB
SwapFree:        1514460 kB
Dirty:             10040 kB
Writeback:             0 kB
AnonPages:        371904 kB
Mapped:           542880 kB
Shmem:              6220 kB
KReclaimable:      36620 kB
Slab:             129888 kB
SReclaimable:      36620 kB
SUnreclaim:        93268 kB
KernelStack:       16656 kB
PageTables:        35672 kB
SecPageTables:         0 kB
NFS_Unstable:          0 kB
Bounce:                0 kB
WritebackTmp:          0 kB
CommitLimit:     2524104 kB
Committed_AS:   40688916 kB
VmallocTotal:   34359738367 kB
VmallocUsed:       39936 kB
VmallocChunk:          0 kB
Percpu:             2848 kB
AnonHugePages:         0 kB
ShmemHugePages:        0 kB
ShmemPmdMapped:        0 kB
FileHugePages:         0 kB
FilePmdMapped:         0 kB
CmaTotal:              0 kB
CmaFree:               0 kB
DirectMap4k:       51032 kB
DirectMap2M:     2045952 kB
